candidate_id,rank,score,reasoning
CAND_0064326,1,0.9900,"Search Engineer with 7.6 yrs at Sarvam AI; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; squarely in the 6-8yr sweet spot; active open-source presence (GitHub score 61). Strong engagement (response rate 0.94)."
CAND_0046525,2,0.9277,"Senior Machine Learning Engineer with 6.1 yrs at Genpact AI; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; squarely in the 6-8yr sweet spot. Strong engagement (response rate 0.88)."
CAND_0065195,3,0.8879,"Search Engineer with 5.1 yrs at CRED; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; active open-source presence (GitHub score 87). Strong engagement (response rate 0.80)."
CAND_0079387,4,0.8103,"AI Engineer with 6.9 yrs at Microsoft; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; squarely in the 6-8yr sweet spot; active open-source presence (GitHub score 64). Strong engagement (response rate 0.81)."
CAND_0044222,5,0.8007,"AI Engineer with 7.7 yrs at PolicyBazaar; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; squarely in the 6-8yr sweet spot. Strong engagement (response rate 0.60)."
CAND_0076163,6,0.7858,"NLP Engineer with 6.9 yrs at Ola; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; squarely in the 6-8yr sweet spot; active open-source presence (GitHub score 85). Strong engagement (response rate 0.84)."
CAND_0052682,7,0.7776,"NLP Engineer with 6.6 yrs at Aganitha; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; squarely in the 6-8yr sweet spot; active open-source presence (GitHub score 72). Strong engagement (response rate 0.88)."
CAND_0062247,8,0.7775,"AI Engineer with 7.3 yrs at Google; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; squarely in the 6-8yr sweet spot; active open-source presence (GitHub score 53). Strong engagement (response rate 0.78)."
CAND_0099806,9,0.7665,"AI Engineer with 4.6 yrs at Mad Street Den; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; active open-source presence (GitHub score 87). Strong engagement (response rate 0.76)."
CAND_0043860,10,0.7502,"Junior ML Engineer with 6.1 yrs at Aganitha; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; squarely in the 6-8yr sweet spot. Strong engagement (response rate 0.81)."
CAND_0010685,11,0.7402,"NLP Engineer with 6.7 yrs at Rephrase.ai; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; squarely in the 6-8yr sweet spot. Strong engagement (response rate 0.83)."
CAND_0055905,12,0.7309,"Senior Machine Learning Engineer with 8.1 yrs at Flipkart; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus. Concern: based in UK (relocation/visa consideration)."
CAND_0018499,13,0.7267,"Senior Machine Learning Engineer with 7.2 yrs at Zomato; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; squarely in the 6-8yr sweet spot; active open-source presence (GitHub score 95). Strong engagement (response rate 0.61)."
CAND_0040887,14,0.7181,"Machine Learning Engineer with 4.7 yrs at Netflix; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus. Concern: based in Canada (relocation/visa consideration)."
CAND_0051615,15,0.7064,"Search Engineer with 4.6 yrs at Meta; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; active open-source presence (GitHub score 95). Strong engagement (response rate 0.88)."
CAND_0024147,16,0.6951,"ML Engineer with 5.9 yrs at Ola; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; active open-source presence (GitHub score 70). Strong engagement (response rate 0.84)."
CAND_0078002,17,0.6836,"Machine Learning Engineer with 6.3 yrs at Meta; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; squarely in the 6-8yr sweet spot; active open-source presence (GitHub score 51). Strong engagement (response rate 0.86)."
CAND_0010603,18,0.6831,"ML Engineer with 5.3 yrs at BYJU'S; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; active open-source presence (GitHub score 79). Concern: 90-day notice period."
CAND_0069905,19,0.6827,"Applied ML Engineer with 6.6 yrs at Sarvam AI; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; squarely in the 6-8yr sweet spot. Concern: 90-day notice period."
CAND_0058688,20,0.6754,"AI Engineer with 6.7 yrs at Vedantu; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; squarely in the 6-8yr sweet spot. Concern: based in Germany (relocation/visa consideration)."
CAND_0068932,21,0.6752,"ML Engineer with 5.2 yrs at Krutrim; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; active open-source presence (GitHub score 70). Strong engagement (response rate 0.82)."
CAND_0037566,22,0.6724,"Machine Learning Engineer with 6.9 yrs at LinkedIn; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; squarely in the 6-8yr sweet spot; active open-source presence (GitHub score 73). Strong engagement (response rate 0.50)."
CAND_0053591,23,0.6670,"AI Engineer with 5.3 yrs at Ola; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; active open-source presence (GitHub score 76). Concern: based in Canada (relocation/visa consideration)."
CAND_0064904,24,0.6604,"AI Engineer with 4.9 yrs at LinkedIn; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; active open-source presence (GitHub score 59). Concern: 90-day notice period."
CAND_0081053,25,0.6600,"NLP Engineer with 5.4 yrs at Glance; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; active open-source presence (GitHub score 78). Concern: 90-day notice period."
CAND_0042506,26,0.6584,"Search Engineer with 4.2 yrs at Verloop.io; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; active open-source presence (GitHub score 64)."
CAND_0020708,27,0.6513,"Search Engineer with 4.2 yrs at PolicyBazaar; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; active open-source presence (GitHub score 84). Strong engagement (response rate 0.84)."
CAND_0098846,28,0.6401,"AI Engineer with 7.6 yrs at upGrad; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; squarely in the 6-8yr sweet spot; active open-source presence (GitHub score 86). Strong engagement (response rate 0.62)."
CAND_0039383,29,0.6381,"Applied ML Engineer with 7.1 yrs at Meesho; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; squarely in the 6-8yr sweet spot; active open-source presence (GitHub score 86). Concern: 90-day notice period."
CAND_0083879,30,0.6353,"Machine Learning Engineer with 7.1 yrs at Ola; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; squarely in the 6-8yr sweet spot."
CAND_0091909,31,0.6294,"Machine Learning Engineer with 6.9 yrs at Rephrase.ai; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; squarely in the 6-8yr sweet spot. Strong engagement (response rate 0.65)."
CAND_0055992,32,0.6247,"AI Engineer with 16.9 yrs at CRED; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; active open-source presence (GitHub score 65). Concern: based in Australia (relocation/visa consideration)."
CAND_0013536,33,0.6234,"Applied ML Engineer with 14.1 yrs at Haptik; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; active open-source presence (GitHub score 52). Concern: 90-day notice period."
CAND_0075249,34,0.6204,"Applied ML Engineer with 6.2 yrs at Zomato; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; squarely in the 6-8yr sweet spot. Strong engagement (response rate 0.82)."
CAND_0095619,35,0.6186,"NLP Engineer with 15.6 yrs at Nykaa; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus. Strong engagement (response rate 0.90)."
CAND_0067535,36,0.6170,"Junior ML Engineer with 6.8 yrs at Locobuzz; career history shows retrieval/ranking/recommendation work, matching the JD's production-search focus; squarely in the 6-8yr sweet spot. Strong engagement (response rate 0.81)."
